clean_project_id,project_name,ministry,sector,state,original_cost_cr,revised_cost_cr,cumulative_expenditure_cr,physical_progress_pct,burn_rate_pct,burn_progress_gap,cost_variation_pct,time_elapsed_ratio,delay_probability,cost_overrun_probability,composite_risk_score,risk_tier
618547,2L NH-1 from km 8.660 to km 33.775 Sumbal to Wayul to 4L dual carriageway NH standard as part of Srinagar Ring Road PhaseII [Design Ch. 41.907 to Ch. 66.609],Ministry of Road Transport & Highways,Roads & Highways,Jammu and Kashmir,961.0,643.64,412.37,48.8,64.07,15.27,-33.02,1.0997,0.8938,0.1023,0.5376,high
618890,2L PS of Hamirpur Bypass from Km 121.175 to Km.138.295 of NH-103&3,Ministry of Road Transport & Highways,Roads & Highways,Himachal Pradesh,739.39,754.82,233.43,92.57,30.93,-61.64,2.09,1.4569,0.9013,0.0628,0.5239,high
618751,2L PS of Hinotiya-Mehulwa section of NH-346 from Km. 27.000 to Km 75.700 Vidisha Mehulwa-Talbehat Pkg-II Section of NH- 346,Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,581.65,592.71,243.28,69.04,41.05,-27.99,1.9,1.4979,0.9043,0.0612,0.5249,high
618909,2L PS of JH / WB Border km. 70.524 - Purulia km.84.400 & Purulia km. 94.30 - Chandil Junction with NH-33 km. 153.705 of Old NH-32,Ministry of Road Transport & Highways,Roads & Highways,"Multi-States (Jharkhand, West Bengal)",1652.4,1771.88,749.26,97.4,42.29,-55.11,7.23,1.5,0.9215,0.0695,0.5381,high
618955,2L PS of Majhauli to Charout section from km. 0.00 to km. 63.655,Ministry of Road Transport & Highways,Roads & Highways,Bihar,638.29,1067.51,622.86,99.66,58.35,-41.31,67.25,1.5,0.8975,0.2707,0.6154,high
618924,2L PS of Najibabad Kotdwar section from 112.575 to Km. 138.635 of NH 119,Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,188.87,99.2,33.37,50.44,33.64,-16.8,-47.48,1.5,0.9194,0.0385,0.523,high
618854,2L PS of Raebareli - Jagdishpur with 4L Jagdishpur Bypass Spur,Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,706.41,752.52,515.53,97.2,68.51,-28.69,6.53,1.5,0.9002,0.1281,0.5528,high
618655,2L PS of Roshni to Ashapur Section of NH-347B from Design KM Ch. 89.900 to 114.000 KM Package III of Betul Khandwa,Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,200.99,120.75,109.85,85.42,90.97,5.55,-39.92,1.0411,0.8479,0.0518,0.4897,medium
618958,2L with ES of Yagyi - Kalewa section from Milepost 40/0 to Milepost 115/5 in Myanmar,Ministry of Road Transport & Highways,Roads & Highways,Assam,1200.14,1200.14,0.0,52.0,0.0,-52.0,0.0,1.5,0.955,0.1257,0.5818,high
618907,2L/4L of Hoshiarpur to Una section including Hoshiarpur Bypass of NH 503A,Ministry of Road Transport & Highways,Roads & Highways,"Multi-States (Himachal Pradesh, Punjab)",571.34,481.88,63.4,24.87,13.16,-11.71,-15.66,0.6671,0.6399,0.0226,0.3621,medium
612819,300 MW SPP part of 510 MW CPSU scheme,Ministry of Coal,Electricity Generation,Rajasthan,1813.0,1813.0,1753.07,100.0,96.69,-3.31,0.0,1.5,0.9464,0.3077,0.659,high
612186,350 Bedded [Upgradable to 500 beds] ESI Hospital at Sanand,Ministry of Labour and Employment,Healthcare,Gujarat,558.12,558.12,55.81,21.0,10.0,-11.0,0.0,1.1718,0.9563,0.0496,0.5483,high
618908,3L Major Bridge over River Brahmani at Km. 401.250 Duburi - Chandikhole Section of NH-200 New NH -53,Ministry of Road Transport & Highways,Roads & Highways,Odisha,153.61,103.68,73.59,38.0,70.98,32.98,-32.5,1.5,0.959,0.1822,0.6094,high
709819,3RD AND 4TH LINE - SARAGBUNDIA AND MADWARANI,Ministry of Railways,Railways,Chhattisgarh,167.64,167.64,20.13,8.0,12.01,4.01,0.0,0.8411,0.8113,0.0507,0.55,high
705515,3rd & 4th Railway Line Project from Salegaon to Budhapank via Rajathgarh.,Ministry of Railways,Railways,Odisha,1173.0,2092.0,2120.58,89.0,101.37,12.37,78.35,1.0489,0.8576,0.901,0.8771,critical
612834,3rd & 4th line between Sarla - Sason [8 km] [PB 73/2023-24/NR],Ministry of Railways,Railways,Odisha,252.0,252.0,117.3,86.0,46.55,-39.45,0.0,1.28,0.9138,0.0526,0.5262,high
616697,3rd & 4th line between Vadlapudi -Gate Jn. cabin and Tie line between Gate Junction to Gangavaram port,Ministry of Railways,Railways,Andhra Pradesh,154.28,154.28,58.16,75.0,37.7,-37.3,0.0,1.1107,0.6727,0.0483,0.3917,medium
705498,3rd Line Kalyan - Kasara [67.35 Kilometres],Ministry of Railways,Railways,Maharashtra,792.89,1395.79,1077.37,73.0,77.19,4.19,76.04,0.9776,0.8577,0.861,0.8592,critical
705506,3rd Line Manmad - Jalgaon [160 Kilometres],Ministry of Railways,Railways,Maharashtra,1035.16,1870.0,1865.44,100.0,99.76,-0.24,80.65,1.2619,0.9691,0.8925,0.9346,critical
705502,3rd Line Wardha - Ballarshah [132 Kilometres],Ministry of Railways,Railways,Maharashtra,1384.72,2033.59,1813.52,98.0,89.18,-8.82,46.86,1.0831,0.7938,0.8303,0.8102,critical
705500,3rd Line Wardha - Sewagram - Nagpur,Ministry of Railways,Railways,Maharashtra,540.02,916.53,835.39,88.0,91.15,3.15,69.72,1.078,0.8847,0.8593,0.8733,critical
617216,3rd Line between Gudur Renigunta 83.17 Km,Ministry of Railways,Railways,Andhra Pradesh,877.34,877.34,205.35,0.16,23.41,23.25,0.0,0.7934,0.0358,0.0889,0.0597,low
618669,4 -Laning of MP/UP Border to Kabarai section of NH-34&35 from km 197.000 to km 242.991 Length 45.991 Km Sagar-Kabrai Package-5 under Bharat Mala Pariyojana EC in MP & UP on HAM,Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,1632.93,1425.43,322.5,50.25,22.62,-27.63,-12.71,0.789,0.4475,0.0318,0.2604,medium
619102,4 L of China Orampadu-Renigunta section of NH-716 Package-II of Kadapa- Renigunta section,Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,1500.11,1500.11,0.17,0.0,0.01,0.01,0.0,0.2503,0.0751,0.0321,0.0557,low
618961,4 Lane Inner Ring Road around Allahabad City Pkg-1 Prayagraj Southern Bypass 34.400 43.200,Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,775.94,498.97,15.11,4.44,3.03,-1.41,-35.69,0.374,0.6613,0.0235,0.3743,medium
618960,4 Lane Inner Ring Road around Allahabad City Pkg-2 Prayagraj Southern Bypass 43.200 - 50.860,Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,1377.51,1007.62,394.66,42.26,39.17,-3.09,-26.85,1.0997,0.8849,0.0515,0.5098,high
618641,4 Lane of CG/JH Border-Gumla from km 0.000 to km 32.370 of NH-43 in the State of Jhrkhand,Ministry of Road Transport & Highways,Roads & Highways,Jharkhand,1325.8,1325.8,13.83,1.0,1.04,0.04,0.0,0.289,0.4164,0.0234,0.2395,low
619108,4 Lane with PS from Des. Ch 0.000 to Des. Ch. 43.800 of Belgaum-Hungund-Raichur Section of NH-748A Package-1,Ministry of Road Transport & Highways,Roads & Highways,Karnataka,1452.43,1256.55,206.99,32.57,16.47,-16.1,-13.49,0.6247,0.6098,0.023,0.3457,medium
619107,4 Lane with PS from Des. Ch 136.100 to Des. Ch. 182.300 of Belgaum-Hungund- Raichur Section of NH-748A Package-4,Ministry of Road Transport & Highways,Roads & Highways,Karnataka,1311.41,1123.35,46.41,8.88,4.13,-4.75,-14.34,0.4986,0.8648,0.024,0.4864,medium
619106,4 Lane with PS from Des. Ch 182.300 to Des. Ch. 228.500 of Belgaum-Hungund- Raichur Section of NH 748 A Package-5,Ministry of Road Transport & Highways,Roads & Highways,Karnataka,1141.88,868.65,214.81,33.04,24.73,-8.31,-23.93,0.9151,0.8287,0.0326,0.4704,medium
618649,4 Lane with PS from Des. Ch 228.500 to Des. Ch. 273.400 of Belgaum-Hungund- Raichur Section of NH 748 A Package-6,Ministry of Road Transport & Highways,Roads & Highways,Karnataka,1246.15,1012.78,241.66,45.8,23.86,-21.94,-18.73,0.9151,0.4429,0.0397,0.2615,medium
618651,4 Lane with PS from Des. Ch 43.800 to Des. Ch. 89.900 of Belgaum-Hungund- Raichur Section of NH-748A Package-2,Ministry of Road Transport & Highways,Roads & Highways,Karnataka,1427.88,1293.94,444.62,42.04,34.36,-7.68,-9.38,0.7806,0.8261,0.0334,0.4694,medium
618650,4 Lane with PS from Des. Ch 89.900 to Des. Ch. 136.100 of Belgaum-Hungund- Raichur Section of NH-748A Package-3,Ministry of Road Transport & Highways,Roads & Highways,Karnataka,1363.9,1219.62,115.76,19.25,9.49,-9.76,-10.58,0.7082,0.8274,0.0282,0.4678,medium
619158,4 Laning of Duburi Chandikhole from km 388.376 to km 428.074 Pkg-III,Ministry of Road Transport & Highways,Roads & Highways,Odisha,789.0,907.61,572.09,86.0,63.03,-22.97,15.03,1.5,0.9355,0.1078,0.5631,high
618826,4 Laning of NH-544D from Km 0.000 to km 37.000 of Anantapur- Muchukota section Pkg-1,Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,907.76,905.98,448.53,91.4,49.51,-41.89,-0.2,1.5,0.9086,0.0996,0.5446,high
618827,4 Laning of NH-544D from Km 37.000 to km 69.000 of Muchukota- Bugga section Pkg-2,Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,1097.57,1055.23,356.89,70.68,33.82,-36.86,-3.86,1.5,0.9265,0.0801,0.5456,high
618964,4 Laning of Sandalpur to Nasrullaganj Pkg-1 section of NH-146B Length 43.2 Km.,Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,1425.98,1425.98,66.78,8.02,4.68,-3.34,0.0,0.3315,0.8593,0.0243,0.4835,medium
619157,4 Laning of Talcher to end of Kamakhyanagar Bypass km 8.844 - km 15.725 of NH- 149 and km 301.875 - km 335.946 of NH-53 Pkg-I,Ministry of Road Transport & Highways,Roads & Highways,Odisha,795.18,810.71,402.98,99.0,49.71,-49.29,1.95,1.5,0.8954,0.0965,0.5359,high
619167,4 Laning with PS of Pathrapalli-Katghora km 53.3 to km 92.6 Pkg-II of Bilaspur Kathghora,Ministry of Road Transport & Highways,Roads & Highways,Chhattisgarh,865.1,1275.26,587.68,93.1,46.08,-47.02,47.41,1.5,0.8995,0.1273,0.552,high
618691,4 laning of Aligarh-Palwal Section from Km. 46.390 Design Chainage to Km. 69.110 Terminating at junction EPE Package-II from Kurana- Eastern Peripheral Expressway of NH-334D,Ministry of Road Transport & Highways,Roads & Highways,"Multi-States (Haryana, Uttar Pradesh)",939.17,903.94,146.48,7.5,16.2,8.7,-3.75,0.5411,0.8532,0.0276,0.55,high
618823,4 laning of Barasat - Barajaguli Section of NH-12 from Km. 31.000 to Km. 48.679 in the district of North 24 - Parganas,Ministry of Road Transport & Highways,Roads & Highways,West Bengal,352.01,346.39,84.95,35.78,24.52,-11.26,-1.6,1.3843,0.9348,0.0275,0.5265,high
618957,4 laning of Champa - Korba from km 0.00 to km 38.2,Ministry of Road Transport & Highways,Roads & Highways,Chhattisgarh,1002.33,1304.47,780.84,98.75,59.86,-38.89,30.14,1.5,0.9117,0.1789,0.5819,high
618690,"4 lanning of Aligarh Palwal section from km 0.00 to km 46.39 package -1 from khereshwar junction-kurana of NH33D , including khair & jattari bypass in the state of UP on HAM mode",Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,1663.38,1685.69,534.65,15.75,31.72,15.97,1.34,0.7507,0.7481,0.0735,0.4446,medium
618666,4- Laning of Mohari to Satai Ghat section NH-934 from Km 50300 to Km 89875 Total length 39.575 km Package-2 in the State of Madhya Pradesh on EPC Mode,Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,710.92,539.08,431.99,87.65,80.13,-7.52,-24.17,1.0411,0.8549,0.0935,0.5122,high
618282,4-L Bilasipara-Guwahati Package-10,Ministry of Road Transport & Highways,Roads & Highways,Assam,1264.9,1264.9,469.24,56.91,37.1,-19.81,0.0,1.0997,0.6503,0.0667,0.3877,medium
618283,4-L Bilasipara-Guwahati Package-9,Ministry of Road Transport & Highways,Roads & Highways,Assam,1000.27,1000.27,416.11,50.92,41.6,-9.32,0.0,1.0997,0.8798,0.0632,0.5123,high
618913,4-L of Rajamunda to Barkote Section of NH-23 from km. 287.200 to km. 337.185,Ministry of Road Transport & Highways,Roads & Highways,Odisha,609.63,630.97,114.77,96.52,18.19,-78.33,3.5,1.5,0.9141,0.0638,0.5315,high
617941,4-Laning from End of Zuari approaches to Start of Margao Bypass section of NH-66 from Km 536.800 to Km 543.450,Ministry of Road Transport & Highways,Roads & Highways,Goa,398.25,398.25,0.0,0.0,0.0,0.0,0.0,0.289,0.0642,0.0424,0.0544,low
618435,4-Laning from Rangagara to Kaliabor Tiniali from km 297.00 to km 315.315 of NH-37 on EPC basis under SARDP-NE in state of Assam,Ministry of Road Transport & Highways,Roads & Highways,Assam,386.51,386.51,352.16,97.13,91.11,-6.02,0.0,1.5,0.9555,0.0782,0.5607,high
618328,4-Laning of Balance work of Dimapur-Kohima Road from design km 152.490 to km 166.700 Existing km 156.000 to km 172.900 Excluding Dimapur & Kohima Bypass under SARDP-NE Package-III,Ministry of Road Transport & Highways,Roads & Highways,Nagaland,562.98,794.75,119.71,82.59,15.06,-67.53,41.17,1.4979,0.9383,0.0596,0.5429,high
618314,4-Laning of Dhanehari Lailapur / Vairengte section from Existing Chainage km 12920 to km 43000 of NH 306 Design Chainage km 20000 to km 49360 on Silchar - Vairengte Sairang road in the State of Assam under Bharatmala Pariyojna on EPC mode. Project Length 29.360 km under NHO-NE Package-2,Ministry of Road Transport & Highways,Roads & Highways,Assam,1716.21,1716.21,918.32,79.34,53.51,-25.83,0.0,1.0329,0.4688,0.0975,0.3017,medium
618033,4-Laning of Itanagar to Bandardewa section of NH-415from km 40430 to km 51735 Package-Bon EPC Mode in the state of Arunachal Pradesh Job NO. 415/Ar. P/2020- 21/031,Ministry of Road Transport & Highways,Roads & Highways,Arunachal Pradesh,496.47,496.47,165.43,51.37,33.32,-18.05,0.0,1.5,0.9358,0.0236,0.5253,high
618436,4-Laning of Jamugurihat to end of Biswanath Chariali By-Pass from Km 182.000 to Km 208.000 of NH-52 on EPC mode in state of Assam under SARDP-NE,Ministry of Road Transport & Highways,Roads & Highways,Assam,599.0,599.0,405.02,100.0,67.62,-32.38,0.0,1.5,0.8135,0.1137,0.4986,medium
618318,4-Laning of Kolasib - Sethawn section Package-5 of NH-6 from Existing Chainage km 86000 to km 107850 Design Chainage km 77500 to km 95500 on silchar - vairengte - sairang road under Bharatmala Pariyojna on EPC mode under NHO-NE Vairengte - Sairang Pkg-5,Ministry of Road Transport & Highways,Roads & Highways,Mizoram,720.4,720.4,40.29,11.86,5.59,-6.27,0.0,0.5836,0.8665,0.0278,0.4891,medium
618438,"4-Laning of NH-37 Section between Demow to End of Moran Bypass From Km. 534.800 to Km. 561.700 including Emergency Landing Facility ELF under SARDP-NE, Phase 'A' in the State of Assam on EPC mode",Ministry of Road Transport & Highways,Roads & Highways,Assam,385.57,385.57,145.89,100.0,37.84,-62.16,0.0,1.5,0.8372,0.0402,0.4785,medium
618319,"4-Laning of Sethawn - N. Kawnpui section Package-6 of NH-6 from Existing Chainage km 107850 to km 126315 Design Chainage km 95500 to km 111850 on Silchar- Vairengte- Sairang road, Vairengte - Sairang Pkg-6",Ministry of Road Transport & Highways,Roads & Highways,Mizoram,595.65,595.65,21.02,6.72,3.53,-3.19,0.0,0.776,0.797,0.0371,0.55,high
618315,4-Laning of Silchar - Dhanehari section from Existing Chainage km 263800 of NH 37 to km 12920 of NH 306 Design Chainage km 0000 to km 20000 on Silchar - Vairengte - Sairang road in the State of Assam under Bharatmala Pariyojna on EPC mode Package-1,Ministry of Road Transport & Highways,Roads & Highways,Assam,1256.9,1256.9,550.91,55.46,43.83,-11.63,0.0,1.0669,0.6297,0.0477,0.3678,medium
618316,4-Laning of Vairengte - Chhimluang section Package-3 of NH-306 from Existing Chainage km 43000 to Km 59700 Design Chainage km 46000 to km 60850 on Silchar - Vairengte- Sairang road in the State of Mizoram under Bharatmala Pariyojna under NHO-NE. Package-1&2 in Assam state,Ministry of Road Transport & Highways,Roads & Highways,Mizoram,491.39,491.39,32.46,17.86,6.61,-11.25,0.0,0.776,0.6182,0.0245,0.351,medium
618317,4-Laning of chhimluang-Kolasib from section pkg-4 of NH-306 & NH-6 existing chainage km 59700 to km 86000 design chainage km 61000 to km 77500 on Silchar- vairengte-sairang road in the state of Mizoram under Bharatmala Pariyojna on EPC mode Vairengte - Sairang Pkg-4,Ministry of Road Transport & Highways,Roads & Highways,Mizoram,561.91,561.91,0.0,17.12,0.0,-17.12,0.0,0.776,0.6941,0.0516,0.405,medium
618783,4-laning of Pilibhit - Sitarganj from Km. 32.500 to Km. 70.800 Pkg-2 of NH-30,Ministry of Road Transport & Highways,Roads & Highways,"Multi-States (Uttar Pradesh, Uttarakhand)",1471.19,1471.19,416.11,35.2,28.28,-6.92,0.0,1.2507,0.9605,0.0753,0.5622,high
618013,4-laning of Puttaparthi-Koduru Section of NH-342,Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,1318.59,909.19,341.52,79.5,37.56,-41.94,-31.05,1.4145,0.9172,0.0811,0.541,high
618672,4-lanning of Gyaraspur to Rahatgarh section of NH-146 from Design Ch. 88361 to Ch 124470 in the state of MP on HAM mode,Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,903.44,592.44,104.59,25.02,17.65,-7.37,-34.42,0.4151,0.8442,0.0198,0.4732,medium
618671,4-lanning of Rahatgarh to Berkhedi section of NH-146 from Design Ch 124470 to Ch. 134.549,Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,618.33,342.69,5.01,5.08,1.46,-3.62,-44.58,0.374,0.728,0.0243,0.4113,medium
619103,4/6 Laning of Raipur-Simga Pkg-I from km. 0.00 to km. 48.58,Ministry of Road Transport & Highways,Roads & Highways,Chhattisgarh,1096.52,1172.36,107.31,100.0,9.15,-90.85,6.92,1.5,0.895,0.1123,0.5428,high
618495,4/6L Access Control Expressway from Design Chainage Km 515.000 to 528.300 Kunjwani to Sidhra Section of NH-44 and from Design Chainage Km 550.900 to Km 566.520 Domel to Katra Section Phase II-Package XVII,Ministry of Road Transport & Highways,Roads & Highways,Jammu and Kashmir,2894.74,2894.74,810.99,62.0,28.02,-33.98,0.0,1.5,0.9529,0.0817,0.5609,high
619318,4/6L Greenfield Ludhiana Rupnagar highway from Jn. with NE-5 village near to ManewalLudhiana to Jn. with NH-205 near Bheora Village Rupnagar from Km. 0.00 to Km. 37.7 including spur to Kharar with Ludhiana bypass of NH-205K Pkg-1,Ministry of Road Transport & Highways,Roads & Highways,Punjab,1368.91,1382.48,487.99,15.31,35.3,19.99,0.99,1.5,0.9872,0.2115,0.6381,high
618785,4/6L Greenfield LudhianaRupnagar highway from Jn. with NE-5 village near to ManewalLudhiana to Jn. with NH-205 near Bheora Village Rupnagar from Km 66.0 to Km 91.0 i/c spur to Kharar from Km 0.0 to Km 19.5 with Ludhiana bypass of NH-205K Pkg-3,Ministry of Road Transport & Highways,Roads & Highways,Punjab,1501.02,1815.13,992.99,78.6,54.71,-23.89,20.93,1.5,0.9526,0.1696,0.6002,high
618568,4/6L Southern Ayodhya Bypass from Km 5.000 to Km 37.172 starting near Km. 112.540 and ending at Km. 153.281 of NH-27,Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,2541.13,1983.05,265.58,35.14,13.39,-21.75,-21.96,0.5996,0.4967,0.0282,0.2859,medium
618517,4/6L of Bangalore - Pune Section of bypass connecting Dharwad - Hubli from km. 403.80 to km. 433.20,Ministry of Road Transport & Highways,Roads & Highways,Karnataka,1135.39,763.36,732.44,82.89,95.95,13.06,-32.77,1.3978,0.952,0.214,0.6199,high
619132,4/6L of Gurgaon - Pataudi - Rewari from km. 0.00 to km.43.87 of NH-352W,Ministry of Road Transport & Highways,Roads & Highways,Haryana,1810.04,1917.5,522.34,72.5,27.24,-45.26,5.94,1.5,0.9384,0.0684,0.5469,high
618567,4/6L of Northern Ayodhya Bypass starting Km. 112.540 and ending Km. 139.928 north of existing NH-27 part-1 and part-2 south of NH-27 from km 0.000 to km 5.000.,Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,2289.34,1834.25,198.35,26.13,10.81,-15.32,-19.88,0.4661,0.601,0.0227,0.3408,medium
618969,4/6L of Spur to Haridwar Greenfield from Km. 0.000 to Km. 50.70,Ministry of Road Transport & Highways,Roads & Highways,"Multi-States (Uttar Pradesh, Uttarakhand)",2155.95,2612.3,1469.55,91.5,56.26,-35.24,21.17,1.5,0.9091,0.145,0.5652,high
701593,4G Services by BSNL,Department of Telecommunications,Telecommunication,PAN India,28466.0,19592.0,8471.19,98.23,43.24,-54.99,-31.17,1.5,0.957,0.1222,0.5813,high
618811,4L Access Controlled Greenfield Highway Section Mancherial Warangal from Pangidipalle village at Design Ch. 72.350 Km to Oorugonda village at Design Ch. 112.240 KmPackage-III,Ministry of Road Transport & Highways,Roads & Highways,Telangana,1183.71,1170.64,83.68,0.0,7.15,7.15,-1.1,0.6247,0.0436,0.0438,0.55,high
619143,4L Access Controlled Greenfield Highway section on NH-163G Khammam Vijayawada from BrahmanapalliK village at Design Ch. 250.400 Km to Remidicherla village at Design Ch. 280.200 KmPackage-II,Ministry of Road Transport & Highways,Roads & Highways,"Multi-States (Andhra Pradesh, Telangana)",826.01,862.58,69.29,22.08,8.03,-14.05,4.43,0.7507,0.6303,0.0255,0.3581,medium
618818,4L Access Controlled Greenfield Highway section on NH-163G Khammam Vijayawada from Remidicherla village at Design Ch. 280.200 Km to Jakkampudi village on NH-16 at Design Ch. 309.909 Km Package-III,Ministry of Road Transport & Highways,Roads & Highways,"Multi-States (Andhra Pradesh, Telangana)",1183.23,1225.14,1.28,2.8,0.1,-2.7,3.54,0.6671,0.5297,0.0387,0.55,high
618817,4L Access Controlled Greenfield Highway section on NH-163G Khammam Vijayawada from V. Venkatayapalem village at Design Ch. 220.480 Km to BrahmanapalliK village at Design Ch. 250.400 Km Package-I.,Ministry of Road Transport & Highways,Roads & Highways,Telangana,973.45,1021.96,227.62,42.15,22.27,-19.88,4.98,0.7507,0.5863,0.0253,0.3338,medium
618815,4L Access Controlled Greenfield Highway section on NH-163G Warangal-Khammam from Venkatpur village in Warangal District at Design Ch. 150.240 Km to Thallasenkesa village in Mahabubabed District at Design Ch. 189.650 kmPackage-II,Ministry of Road Transport & Highways,Roads & Highways,Telangana,1092.88,1083.11,304.89,65.68,28.15,-37.53,-0.89,1.2082,0.9363,0.0783,0.5502,high
618814,4L Access Controlled Greenfield Highway section on NH163G Warangal-Khammam from Oorugonda village in Hanamkonda District at Design Ch. 112.240 Km to Venkatpur village in Warangal District at Design Ch. 150.240 KmPackage-I,Ministry of Road Transport & Highways,Roads & Highways,Telangana,1142.6,1140.82,65.67,0.0,5.76,5.76,-0.16,0.6247,0.0498,0.0413,0.55,high
618813,4L Access Controlled Greenfield Section Mancherial Warangal from Narva village at Design Ch. 3.834 Km to Puttapaka village at Design Ch. 35.300 Km Package-I,Ministry of Road Transport & Highways,Roads & Highways,Telangana,1127.9,1104.27,110.86,9.0,10.04,1.04,-2.1,0.874,0.8343,0.0388,0.55,high
618812,4L Access Controlled Greenfield Section Mancherial Warangal from Puttapaka village at Design Ch. 35.300 Km to Pangidipalle village at Design Ch. 72.350 KmPackage-II,Ministry of Road Transport & Highways,Roads & Highways,Telangana,1129.33,1145.41,78.94,6.3,6.89,0.59,1.42,0.6247,0.7682,0.0307,0.55,high
618935,4L Ambala - Kalaamb from Km. -0.800 to Km. 33.015 of old NH-72,Ministry of Road Transport & Highways,Roads & Highways,"Multi-States (Haryana, Punjab)",1183.7,1190.34,452.48,100.0,38.01,-61.99,0.56,1.5,0.8961,0.0873,0.5321,high
618481,4L Bangalore-Chennai Expressway from Km. 230.000 to Km. 261.705 of Kanchepuram to Sriperumbudur Section Phase-III/Package-IV,Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,3605.73,3605.73,903.19,83.45,25.05,-58.4,0.0,1.5,0.959,0.0731,0.5603,high
618923,4L Behsuma at Km 39.250 Ex. Km 39240 To Bijnor at Km 78.810 Ex. Km 86590 Design Length 39.560 Km of NH-119 Pkg-II,Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,2158.2,2553.12,694.43,65.21,27.2,-38.01,18.3,1.1671,0.9256,0.0735,0.5421,high
618792,4L Bhiwani-Hansi road section of NH-148B,Ministry of Road Transport & Highways,Roads & Highways,Haryana,1330.23,1144.21,440.38,99.5,38.49,-61.01,-13.98,1.3735,0.8773,0.0671,0.5127,high
618623,4L Boregaon Buzurg to Shahpur Pkg I of Boregaon Buzurg to Muktainagar of NH 753L,Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,1504.37,1132.34,501.44,86.2,44.28,-41.92,-24.73,1.3457,0.9038,0.0606,0.5244,high
