sl_no,ministry,sector,project_name,agency,project_id,legacy_ocms_code,pmgid,state,approval_date_mm_yyyy,start_date_mm_yyyy,original_target_doc_mm_yyyy,revised_target_doc_mm_yyyy,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_percent,report_month,source_pdf_page,source_file,snapshot_date,anticipated_target_doc_mm_yyyy,anticipated_cost_crore,clean_project_id,original_cost_cr,revised_cost_cr,cumulative_expenditure_cr,physical_progress_pct,burn_rate_pct,burn_progress_gap,cost_variation_pct,time_elapsed_ratio,delay_months_actual,is_delayed,is_cost_overrun
1321,Ministry of Road Transport & Highways,Roads & Highways,Udgir Raavi Degloor Aadampur phata to Sagroli fata,MoRTH,617937,-,12150,Maharashtra,11/2024,04/2026,04/2028,-,809.77,809.77,0.0,0.0,April 2026,123.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,617937,809.77,809.77,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0,0
1320,Ministry of Road Transport & Highways,Roads & Highways,Nasratpur to Barasgaon section of NH-61 2L / 4L PS from Km.514/00 to 558/200,MoRTH,617934,N24001112,-,Maharashtra,07/2017,09/2017,09/2019,06/2026,406.54,406.54,0.0,95.84,April 2026,123.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,617934,406.54,406.54,0.0,95.84,0.0,-95.84,0.0,2.5,81.0,1,0
1319,Ministry of Road Transport & Highways,Roads & Highways,Up-gradation to four lane/ Two lane with paved shoulders configuration of Kalyan - Murbad - Malshej Ghat - Nirmal Road NH- 61 km 15/200 to Km 38/00 and from Km. 58/00 to Km 84/00 Design length 48.58 km of NH-61 on EPC Mode in Thane District in the state of Maharashtra,MoRTH,617933,N24002174,10141,Maharashtra,02/2023,03/2024,08/2026,08/2026,984.07,984.07,0.0,100.0,April 2026,123.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,617933,984.07,984.07,0.0,100.0,0.0,-100.0,0.0,0.8618346545866364,0.0,0,0
1318,Ministry of Road Transport & Highways,Roads & Highways,Construction of New Four Lane Bypass to Parbhani City Parwa to Asola Km 463/265 to Km 481/180 Design Ch. 19220 to Ch. 34434 Length-15.214 Km section of NH-61 on EPC mode in the State of Maharashtra.,MoRTH,617932,N24001882,-,Maharashtra,03/2022,07/2023,10/2024,06/2026,496.64,496.64,0.0,70.14,April 2026,123.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,617932,496.64,496.64,0.0,70.14,0.0,-70.14,0.0,2.1943231441048034,20.0,1,0
1330,Ministry of Road Transport & Highways,Roads & Highways,"Rehabilitation, upgradation & widening of existing highway to 2L/4LPS Rigid Pavement of NH 160 section- Phaltan to Mhaisal near Karnataka Border including Tasgaon Bypass, from existing chainage Km 301/430 to Km 458/415 in the State of Maharashtra. Package-I starting from existing chainage Km 301/430 at Phaltan Village Junction of Phaltan Baramati Road Design Chainage -301/430km & ending at existing chainage Km 341/300 Dahiwadi Village Bus Stop Design chainage Km 340466km in the S",MoRTH,617979,-,10156,Maharashtra,03/2024,05/2025,05/2027,11/2026,533.76,533.76,0.0,68.95,April 2026,124.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,617979,533.76,533.76,0.0,68.95,0.0,-68.95,0.0,0.4589041095890411,0.0,0,0
1317,Ministry of Road Transport & Highways,Roads & Highways,"Construction of 4 Lane Flyover at Nagpur RTO Chowk To Nagpur University Campus from Ch 2/250 to 5/100 and 4 lane flyover at wadi/midc junction from km 8/360 to km, 10/300 on NH 53 in state of Maharashtra.",MoRTH,617917,N24001883,-,Maharashtra,03/2021,03/2022,03/2024,04/2025,478.83,490.52,0.0,95.0,April 2026,123.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,617917,478.83,490.52,0.0,95.0,0.0,-95.0,2.441367499947789,2.0410396716826265,13.0,1,0
1315,Ministry of Road Transport & Highways,Roads & Highways,Indore - Harda Pkg-II [Raghavgarh to Nanasa from km. 29.30 to km. 92.30],National Highways Authority of India [NHAI],619114,-,11787,Madhya Pradesh,01/2023,03/2024,03/2026,12/2026,1081.51,1146.63,356.17,40.25,April 2026,123.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,619114,1081.51,1146.63,356.17,40.25,31.062330481497952,-9.187669518502048,6.021211084502235,1.0424657534246575,9.0,1,0
1314,Ministry of Road Transport & Highways,Roads & Highways,Dhangaon - Borgaon section km 81.000 to km 139.000 [Indore - Edlabad Pkg IV],National Highways Authority of India [NHAI],619100,-,11778,Madhya Pradesh,01/2020,08/2021,08/2023,06/2026,866.0,1185.04,638.17,99.8,April 2026,123.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,619100,866.0,1185.04,638.17,99.8,53.852190643353815,-45.94780935664618,36.840646651270205,2.334246575342466,34.0,1,1
1313,Ministry of Road Transport & Highways,Roads & Highways,Upgradation of Sarvardewla to Pal MP/MH Border Road section of NH-347 C from Design Chainge km 81.600 to 137.400 Total length 55.80 km to two lane with paved shoulder configuration along with One time improvement of 1 .95 km in the State of Madhya Pradesh on EPC mode.,MoRTH,619007,-,-,Madhya Pradesh,03/2023,01/2026,01/2028,-,461.23,461.23,0.0,0.0,April 2026,123.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,619007,461.23,461.23,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.0,0,0
1312,Ministry of Road Transport & Highways,Roads & Highways,Six laning with both sides Service Road of Ayodhya Bypass from Design Km 0000 near Ashram Tiraha on NH-46 to Km 16439 end at Ratnagiri Tiraha on Nh-146,National Highways Authority of India [NHAI],618966,-,10697,Madhya Pradesh,02/2024,08/2025,08/2027,08/2027,1123.17,1103.22,94.69,15.72,April 2026,123.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618966,1123.17,1103.22,94.69,15.72,8.583056869889958,-7.136943130110042,-1.7762226555196492,0.3328767123287671,0.0,0,0
1311,Ministry of Road Transport & Highways,Roads & Highways,4 Laning of Sandalpur to Nasrullaganj Pkg-1 section of NH-146B Length 43.2 Km.,National Highways Authority of India [NHAI],618964,-,-,Madhya Pradesh,03/2025,01/2026,01/2028,01/2028,1425.98,1425.98,66.78,8.02,April 2026,123.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618964,1425.98,1425.98,66.78,8.02,4.683095134574118,-3.3369048654258817,0.0,0.1232876712328767,0.0,0,0
1310,Ministry of Road Transport & Highways,Roads & Highways,Construction work of 4-laning of Shahganj bypass end to Badi Package-IV of NH-146B from design km 102.000 to design km 142.357 Design length 40.357 km,National Highways Authority of India [NHAI],618963,-,10696,Madhya Pradesh,02/2024,03/2025,03/2027,03/2027,784.14,836.64,317.58,42.83,April 2026,123.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618963,784.14,836.64,317.58,42.83,37.95897877223178,-4.871021227768217,6.695232994108196,0.5424657534246575,0.0,0,0
1309,Ministry of Road Transport & Highways,Roads & Highways,4L of Budhni to Shahganj Bypass End Package-III of NH-146B from Km. 73.750 to Km. 102.000,National Highways Authority of India [NHAI],618962,-,10695,Madhya Pradesh,03/2024,08/2025,08/2027,05/2027,1102.97,770.21,65.45,18.4,April 2026,123.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618962,1102.97,770.21,65.45,18.4,8.497682450240845,-9.902317549759154,-30.16945157166559,0.3328767123287671,0.0,0,0
1308,Ministry of Road Transport & Highways,Roads & Highways,Construction of 6 lane Indore western bypass from km 34000 to Km 64000 Pkg-II in the state of Madhya Pradesh on Hybrid Annuity Mode under NHO,National Highways Authority of India [NHAI],618933,-,11878,Madhya Pradesh,03/2024,03/2026,03/2028,-,1430.56,1430.56,8.62,0.0,April 2026,123.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618933,1430.56,1430.56,8.62,0.0,0.6025612347612124,0.6025612347612124,0.0,0.05,0.0,0,0
1307,Ministry of Road Transport & Highways,Roads & Highways,Construction of 6 lane Indore western bypass from km 0000 to Km 34000 Pkg -l in the State of Madhya Pradesh on Hybrid Annuity Mode under NHO,National Highways Authority of India [NHAI],618932,-,-,Madhya Pradesh,02/2024,01/2026,12/2027,12/2027,1534.7,1472.68,307.46,10.07,April 2026,123.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618932,1534.7,1472.68,307.46,10.07,20.877583724909687,10.807583724909689,-4.041180686779174,0.1287553648068669,0.0,0,0
1306,Ministry of Road Transport & Highways,Roads & Highways,Balance works of 4 lane divided carriageway of Missing Link section of NH-39 Rewa Bypass from junction with NH 30 near Bela to Junction with MPRDC ring road near Silpara on SH 9 design length 13.100 km on EPC Mode under Bharatmala Pariyojana in the State of Madhya Pradesh,NHAI,618784,-,-,Madhya Pradesh,08/2023,04/2024,04/2026,10/2026,355.36,355.36,208.94,84.44,April 2026,122.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618784,355.36,355.36,208.94,84.44,58.79671319225574,-25.64328680774426,0.0,1.0,6.0,1,0
1305,Ministry of Road Transport & Highways,Roads & Highways,Itarsi Km. 63.000 to Betul Km. 137.000 of NH-69 in Madhya Pradesh,National Highways Authority of India [NHAI],618762,-,10544,Madhya Pradesh,08/2017,02/2018,02/2020,05/2026,950.27,788.33,397.17,100.0,April 2026,122.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618762,950.27,788.33,397.17,100.0,50.38118554412492,-49.61881445587508,-17.041472423626963,2.5,75.0,1,0
1304,Ministry of Road Transport & Highways,Roads & Highways,2L PS of Hinotiya-Mehulwa section of NH-346 from Km. 27.000 to Km 75.700 Vidisha Mehulwa-Talbehat Pkg-II Section of NH- 346,National Highways Authority of India [NHAI],618751,N24001921,10537,Madhya Pradesh,10/2022,09/2023,09/2025,01/2027,581.65,592.71,243.28,69.04,April 2026,122.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618751,581.65,592.71,243.28,69.04,41.04536788648749,-27.99463211351252,1.9014871486289109,1.2900136798905608,16.0,1,0
1316,Ministry of Road Transport & Highways,Roads & Highways,Construction of 6 lane flyover from Khapari ROB to Mihan Interchange design chainage km 8760 to 11450 L- 2.69 km and upgradation of existing 4L PS road to 6LPS with service road by flexible pavement design chainage km 11450 to 14500 L- 3.05 [total project length 5.74 km] in section of Nagpur - Hyderabad NH-44 Old NH-7 in Nagpur district in the state of Maharashtra on HAM mode.,MoRTH,617912,-,10136,Maharashtra,03/2024,10/2025,10/2027,10/2027,619.55,619.55,0.0,6.05,April 2026,123.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,617912,619.55,619.55,0.0,6.05,0.0,-6.05,0.0,0.2493150684931507,0.0,0,0
1331,Ministry of Road Transport & Highways,Roads & Highways,"Rehabilitation/ Upgradation of existing Highway to four lane standards in Kurkheda town from km.413257 to km 410775, Two lane in Shankarpur Gurnuli km 42400 to km 43100 section and Reconstruction of Major Bridge at Ch. 448558 Bhuti Nallah and Ch. 411695 Sati River bridge, Minor Bridge at Ch. 411477 and Ch. 405800 Lendhari Bridge of NH 543 Bhamhapuri-wadsa-kurkheda-korchi-Deori-Amgaon road on EPC mode in the State of Maharashtra",MoRTH,618042,N24002170,-,Maharashtra,03/2022,11/2023,05/2025,03/2026,163.86,163.86,0.0,42.78,April 2026,124.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618042,163.86,163.86,0.0,42.78,0.0,-42.78,0.0,1.6124314442413163,10.0,1,0
1332,Ministry of Road Transport & Highways,Roads & Highways,Rehabilitation & Up-gradation of Sabalkhed to Ashti Section from Km 37900 to Km 55100 & Chinchpur to Jamkhed Section from km 70000 to km 72922 of NH-561 to Two lane with Paved shoulder/ Four lane configuration in the State of Maharashtra on EPC Mode Length20.122km.,MoRTH,618046,N24001902,-,Maharashtra,03/2022,04/2023,09/2024,-,213.33,213.33,0.0,95.88,April 2026,124.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618046,213.33,213.33,0.0,95.88,0.0,-95.88,0.0,2.111753371868979,0.0,0,0
1333,Ministry of Road Transport & Highways,Roads & Highways,"Widening, Reconstruction & Up-gradation to 2 lane with Paved Shoulder/Four Lane configuration for the work of Ahmednagar to Sabalkhed & Ashti to Chinchpur Section of NH-561 from Design km 2915 to km 37728 & Design km 55100 to km 70000 in the State of Maharashtra on EPC mode. Length 49.713 km",MoRTH,618047,-,10168,Maharashtra,03/2024,05/2025,05/2027,05/2027,657.16,657.16,0.0,72.2,April 2026,124.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618047,657.16,657.16,0.0,72.2,0.0,-72.2,0.0,0.4589041095890411,0.0,0,0
1360,Ministry of Road Transport & Highways,Roads & Highways,Rehabilitation and Upgradation of Satana to Mangrul Chandwad Section of NH752 G Design Ch Km 64.000 to Ch Km 101.140 two lane with paved shoulder/four lane configuration in the state of Maharashtra on EPC mode.,MoRTH,618175,N24001884,-,Maharashtra,03/2022,05/2023,05/2025,06/2026,428.8,428.8,0.0,93.46,April 2026,126.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618175,428.8,428.8,0.0,93.46,0.0,-93.46,0.0,1.4582763337893296,13.0,1,0
1359,Ministry of Road Transport & Highways,Roads & Highways,Rehabilitation and Upgradation to two lane with paved shoulder configuration of NH- 752G from Sakri to Pimpalner Section Design Ch km 0000 to Ch km 21411 in the state of Maharashtra on EPC Mode. Length 21.411 km.,MoRTH,618174,-,-,Maharashtra,03/2024,04/2025,10/2026,10/2026,226.58,226.58,0.0,100.0,April 2026,126.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618174,226.58,226.58,0.0,100.0,0.0,-100.0,0.0,0.666058394160584,0.0,0,0
1358,Ministry of Road Transport & Highways,Roads & Highways,Shirur-Kharda section from 55937 km to 114486 km to 2LPS/4L,MoRTH,618173,N24001123,-,Maharashtra,02/2017,06/2017,06/2019,09/2025,381.77,381.77,0.0,83.93,April 2026,126.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618173,381.77,381.77,0.0,83.93,0.0,-83.93,0.0,2.5,75.0,1,0
1357,Ministry of Road Transport & Highways,Roads & Highways,Paithan - Shirur section 2LPS Km 0.0 to 55.00,MoRTH,618172,N24001122,-,Maharashtra,03/2017,06/2017,06/2019,05/2026,341.8,341.8,0.0,82.0,April 2026,126.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618172,341.8,341.8,0.0,82.0,0.0,-82.0,0.0,2.5,83.0,1,0
1356,Ministry of Road Transport & Highways,Roads & Highways,Development/Widening of Talegaon Chakan Shikrapur Nhavara Section of NH-548D from existing chainage km. 54/000 to 82/300 and Design chainage Km. 54/000 to 82/120 Shikrapur to Nhavara Section to 2LPS/4L Configuration on EPC Mode in the State of Maharashtra.,MoRTH,618155,-,-,Maharashtra,03/2024,01/2025,07/2026,07/2026,396.17,396.17,85.57,70.8,April 2026,126.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618155,396.17,396.17,85.57,70.8,21.59931342605447,-49.20068657394553,0.0,0.8333333333333334,0.0,0,0
1355,Ministry of Road Transport & Highways,Roads & Highways,"Rehabilitation & upgradation of Jamkhed to Sautada Section of NH548 D from km 195.375 to km 208.774, Length 13.399 Km to 2L PS /4L configuration with rigid pavement in the state of Maharashtra on EPC mode.",MoRTH,618154,N24001390,-,Maharashtra,03/2022,01/2023,07/2024,06/2026,157.62,157.62,0.0,68.93,April 2026,126.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618154,157.62,157.62,0.0,68.93,0.0,-68.93,0.0,2.1681901279707496,23.0,1,0
1354,Ministry of Road Transport & Highways,Roads & Highways,Satara to Mhaswad,MoRTH,618153,N24000979,10193,Maharashtra,01/2017,08/2017,08/2019,07/2025,653.46,653.46,7.33,98.08,April 2026,126.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618153,653.46,653.46,7.33,98.08,1.1217212989318397,-96.95827870106817,0.0,2.5,71.0,1,0
1353,Ministry of Road Transport & Highways,Roads & Highways,Mhaswad to Tembhurni section of NH-548C - 2L PS,MoRTH,618152,N24002132,-,Maharashtra,01/2017,08/2017,07/2019,12/2025,488.6,488.6,0.0,96.19,April 2026,126.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618152,488.6,488.6,0.0,96.19,0.0,-96.19,0.0,2.5,77.0,1,0
1352,Ministry of Road Transport & Highways,Roads & Highways,Rehabilitation and Up-gradation of i. Deogaon phata to Digras phata Ch. 0/000 to 15/000 & Selu to Borgavhan Ch 20/900 to 35/800 [Length 29.9km] ii. Injegaon Dhamoni to Pohner Phata Ch.58/200 to Ch. 83/700 [Length25.5 km] and iii. Pohner phata to Pathri Design Ch. 42/700 to 58/200 [Length 15.5 km] sections of NH-548B to Two lane with paved shoulder configuartion in the state of Maharashtra on EPC mode Total project length 70.9 Km.,MoRTH,618150,-,10192,Maharashtra,03/2024,05/2025,05/2027,05/2027,761.83,761.83,0.0,15.0,April 2026,125.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618150,761.83,761.83,0.0,15.0,0.0,-15.0,0.0,0.4589041095890411,0.0,0,0
1351,Ministry of Road Transport & Highways,Roads & Highways,Rehabilitation and Up-gradation of Gangakhed Loha section of NH-361F from Km 169/00 to 210/00 to two lane with paved shoulder/ four lane configuration in the state of Maharashtra on EPC mode Length - 41.00 Km.,MoRTH,618139,-,-,Maharashtra,03/2024,04/2025,09/2026,09/2026,355.12,355.12,0.0,43.46,April 2026,125.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618139,355.12,355.12,0.0,43.46,0.0,-43.46,0.0,0.7046332046332047,0.0,0,0
1350,Ministry of Road Transport & Highways,Roads & Highways,"Widening, Reconstruction & Up-gradation to 2 lane with Paved Shoulder/Four Lane configuration for the work of Sautada to Shirapur Section of NH-561 from Design km 86300 to km 125589 in the state of Maharashtra on EPC mode. Design length 39.289 km",MoRTH,618138,-,-,Maharashtra,03/2024,05/2025,11/2026,11/2026,349.57,349.57,0.0,41.13,April 2026,125.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618138,349.57,349.57,0.0,41.13,0.0,-41.13,0.0,0.6102003642987249,0.0,0,0
1349,Ministry of Road Transport & Highways,Roads & Highways,Rehabilitation and Up-gradation of Jarud - Sirsala section of NH-361F km 59500 to km11500 to Two lane with paved shoulder/ Four Lane in the state of Maharashtra on EPC mode Length 55.5 Km.,MoRTH,618137,-,10189,Maharashtra,03/2024,05/2025,05/2027,05/2027,540.35,540.35,95.57,49.89,April 2026,125.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618137,540.35,540.35,95.57,49.89,17.686684556306094,-32.20331544369391,0.0,0.4589041095890411,0.0,0,0
1348,Ministry of Road Transport & Highways,Roads & Highways,Upgradatiobn and Rehabilitation of Section of NH 361 F from Parli 00/000 to Gangakhed 30/400 to Two Lanes with paved shoulder / Four lane configurations on EPC mode in the State of Maharashtra.,MoRTH,618136,N24001537,-,Maharashtra,03/2021,02/2022,09/2023,03/2026,224.44,224.44,0.0,91.0,April 2026,125.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618136,224.44,224.44,0.0,91.0,0.0,-91.0,0.0,2.5,30.0,1,0
1347,Ministry of Road Transport & Highways,Roads & Highways,Rehabilitation /Upgradation from Lagam to Alapalli section Desing Km. 199/400 to km 227/400 Length 28.0 Km to 2 lane with Paved Shoulders/ 4 lane configuration section of NH-353 C Sakoli-Wadsa-Armori-Gadchiroli-Ashti-Alapalli Sironcha in Gadchiroli District on EPC mode in the state of Maharashtra.,MoRTH,618134,-,-,Maharashtra,02/2023,09/2024,09/2026,09/2026,459.39,459.39,0.0,69.15,April 2026,125.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618134,459.39,459.39,0.0,69.15,0.0,-69.15,0.0,0.7904109589041096,0.0,0,0
1346,Ministry of Road Transport & Highways,Roads & Highways,Strengthening and Widening of road Sakoli- Wadsa-Armori-Gadchiroli-Ashti- Allapalli - Sironcha National highway NH 353C in Km 262/00 to 321/00 including 16 minor Bridges and 2 Major Bridge Total length 59 Km section from repanpalli to sironcha in Gadchiroli Dist in the State of Maharashtra.,MoRTH,618133,N24000983,-,Maharashtra,03/2021,06/2022,05/2024,05/2026,280.57,280.57,0.0,61.61,April 2026,125.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618133,280.57,280.57,0.0,61.61,0.0,-61.61,0.0,2.0,24.0,1,0
1345,Ministry of Road Transport & Highways,Roads & Highways,"Rehabilitation & up-gradation for Talere Gaganbawada - kolhapur Road NH 166G stretch start from km. 0/00 to Km. 06/00 and km. 13/00 to km 19/440 of NH-166G, length 12.440 km in the State of Maharashtra.",MoRTH,618099,-,-,Maharashtra,03/2024,10/2024,04/2026,04/2026,164.13,164.13,98.68,100.0,April 2026,125.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618099,164.13,164.13,98.68,100.0,60.12307317370378,-39.87692682629622,0.0,1.0,0.0,0,0
